match_id,season,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,69.2,Rodrigues,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,69.3,Rodrigues,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,69.4,Rodrigues,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,69.5,Rodrigues,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,69.6,Rodrigues,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,70.1,Shafali Verma,Sekhukhune,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,70.2,Shafali Verma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,70.3,Shafali Verma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,70.4,Shafali Verma,Sekhukhune,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,70.5,Rodrigues,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,70.6,Rodrigues,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,71.1,Shafali Verma,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,71.2,Rodrigues,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,71.3,Rodrigues,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,71.4,Rodrigues,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,71.5,Rodrigues,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,71.6,Rodrigues,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,72.1,Shafali Verma,Delmi Tucker,6,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,72.2,Shafali Verma,Delmi Tucker,6,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,72.3,Shafali Verma,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,72.4,Rodrigues,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,72.5,Rodrigues,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,72.6,Rodrigues,Delmi Tucker,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,73.1,Shafali Verma,Mlaba,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,73.2,Shafali Verma,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,73.3,Rodrigues,Mlaba,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,73.4,Rodrigues,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,73.5,Rodrigues,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,73.6,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,74.1,Rodrigues,Delmi Tucker,0,0,0,0,0,0,runout,Shafali Verma,Mlaba/Sinalo Jafta
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,74.2,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,74.3,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,74.4,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,74.5,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,74.6,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,75.1,Rodrigues,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,75.2,Rodrigues,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,75.3,Rodrigues,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,75.4,Rodrigues,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,75.5,Rodrigues,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,75.6,Rodrigues,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,76.1,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,76.2,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,76.3,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,76.4,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,76.5,Kaur,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,76.6,Rodrigues,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,77.1,Kaur,Mlaba,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,77.2,Kaur,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,77.3,Kaur,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,77.4,Rodrigues,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,77.5,Rodrigues,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,77.6,Kaur,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,78.1,Rodrigues,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,78.2,Rodrigues,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,78.3,Rodrigues,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,78.4,Rodrigues,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,78.5,Rodrigues,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,78.6,Rodrigues,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,79.1,Rodrigues,Luus,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,79.2,Kaur,Luus,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,79.3,Kaur,Luus,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,79.4,Kaur,Luus,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,79.5,Kaur,Luus,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,79.6,Rodrigues,Luus,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,80.1,Rodrigues,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,80.2,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,80.3,Kaur,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,80.4,Rodrigues,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,80.5,Rodrigues,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,80.6,Kaur,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,81.1,Kaur,Luus,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,81.2,Rodrigues,Luus,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,81.3,Rodrigues,Luus,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,81.4,Rodrigues,Luus,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,81.5,Kaur,Luus,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,81.6,Kaur,Luus,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,82.1,Rodrigues,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,82.2,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,82.3,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,82.4,Kaur,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,82.5,Rodrigues,Delmi Tucker,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,82.6,Rodrigues,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,83.1,Kaur,Luus,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,83.2,Kaur,Luus,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,83.3,Kaur,Luus,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,83.4,Kaur,Luus,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,83.5,Rodrigues,Luus,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,83.6,Rodrigues,Luus,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,84.1,Rodrigues,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,84.2,Kaur,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,84.3,Rodrigues,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,84.4,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,84.5,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,84.6,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,85.1,Rodrigues,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,85.2,Kaur,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,85.3,Kaur,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,85.4,Kaur,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,85.5,Kaur,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,85.6,Kaur,Mlaba,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,86.1,Rodrigues,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,86.2,Kaur,Delmi Tucker,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,86.3,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,86.4,Kaur,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,86.5,Rodrigues,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,86.6,Rodrigues,Delmi Tucker,0,0,0,0,0,0,caught,Rodrigues,de Klerk
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,87.1,Kaur,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,87.2,Kaur,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,87.3,Kaur,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,87.4,Richa Ghosh,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,87.5,Richa Ghosh,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,87.6,Richa Ghosh,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,88.1,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,88.2,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,88.3,Kaur,Delmi Tucker,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,88.4,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,88.5,Kaur,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,88.6,Richa Ghosh,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,89.1,Kaur,Mlaba,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,89.2,Kaur,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,89.3,Kaur,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,89.4,Richa Ghosh,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,89.5,Richa Ghosh,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,89.6,Richa Ghosh,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,90.1,Richa Ghosh,Delmi Tucker,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,90.2,Richa Ghosh,Delmi Tucker,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,90.3,Richa Ghosh,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,90.4,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,90.5,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,90.6,Kaur,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,91.1,Richa Ghosh,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,91.2,Kaur,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,91.3,Kaur,Mlaba,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,91.4,Kaur,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,91.5,Richa Ghosh,Mlaba,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,91.6,Richa Ghosh,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,92.1,Kaur,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,92.2,Kaur,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,92.3,Kaur,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,92.4,Kaur,Masabata Klaas,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,92.5,Kaur,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,92.6,Kaur,Masabata Klaas,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,93.1,Richa Ghosh,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,93.2,Richa Ghosh,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,93.3,Richa Ghosh,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,93.4,Richa Ghosh,Annerie Dercksen,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,93.5,Richa Ghosh,Annerie Dercksen,0,4,0,0,1,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,93.6,Richa Ghosh,Annerie Dercksen,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,94.1,Kaur,Masabata Klaas,0,4,0,0,1,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,94.2,Kaur,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,94.3,Kaur,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,94.4,Kaur,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,94.5,Kaur,Masabata Klaas,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,94.6,Richa Ghosh,Masabata Klaas,0,4,0,1,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,95.1,Kaur,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,95.2,Richa Ghosh,Annerie Dercksen,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,95.3,Richa Ghosh,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,95.4,Richa Ghosh,Annerie Dercksen,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,95.5,Richa Ghosh,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,95.6,Richa Ghosh,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,96.1,Kaur,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,96.2,Kaur,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,96.3,Kaur,de Klerk,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,96.4,Richa Ghosh,de Klerk,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,96.5,Richa Ghosh,de Klerk,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,96.6,Richa Ghosh,de Klerk,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,97.1,Kaur,Sekhukhune,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,97.2,Richa Ghosh,Sekhukhune,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,97.3,Richa Ghosh,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,97.4,Richa Ghosh,Sekhukhune,0,0,0,0,0,0,,,
