match_id,season,phase,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,16.2,Wade,Siraj,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,16.3,Wade,Siraj,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,16.4,Wade,Siraj,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,16.5,Wade,Siraj,4,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,16.6,Wade,Siraj,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,17.1,Labuschagne,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,17.2,Labuschagne,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,17.3,Labuschagne,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,17.4,Labuschagne,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,17.5,Labuschagne,Ashwin,0,0,0,0,0,0,caught,Labuschagne,Rahane
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,17.6,Smith,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,18.1,Wade,Siraj,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,18.2,Wade,Siraj,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,18.3,Wade,Siraj,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,18.4,Wade,Siraj,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,18.5,Wade,Siraj,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,18.6,Wade,Siraj,2,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,19.1,Smith,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,19.2,Smith,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,19.3,Smith,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,19.4,Smith,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,19.5,Smith,Ashwin,1,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,19.6,Wade,Ashwin,1,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,20.1,Wade,Siraj,4,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,20.2,Wade,Siraj,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,20.3,Wade,Siraj,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,20.4,Wade,Siraj,1,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,20.5,Smith,Siraj,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,20.6,Smith,Siraj,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,21.1,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,21.2,Wade,Ashwin,2,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,21.3,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,21.4,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,21.5,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,21.6,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,22.1,Smith,Siraj,3,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,22.2,Wade,Siraj,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,22.3,Wade,Siraj,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,22.4,Wade,Siraj,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,22.5,Wade,Siraj,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,22.6,Wade,Siraj,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,23.1,Smith,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,23.2,Smith,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,23.3,Smith,Ashwin,1,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,23.4,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,23.5,Wade,Ashwin,1,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,23.6,Smith,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,24.1,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,24.2,Wade,Bumrah,2,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,24.3,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,24.4,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,24.5,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,24.6,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,25.1,Smith,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,25.2,Smith,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,25.3,Smith,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,25.4,Smith,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,25.5,Smith,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,25.6,Smith,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,26.1,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,26.2,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,26.3,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,26.4,Wade,Bumrah,4,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,26.5,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,26.6,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,27.1,Smith,Ashwin,1,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,27.2,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,27.3,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,27.4,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,27.5,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 2",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,27.6,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,28.1,Smith,Bumrah,1,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,28.2,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,28.3,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,28.4,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,28.5,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,28.6,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,29.1,Smith,Ashwin,1,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,29.2,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,29.3,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,29.4,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,29.5,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,29.6,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,30.1,Smith,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,30.2,Smith,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,30.3,Smith,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,30.4,Smith,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,30.5,Smith,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,30.6,Smith,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,31.1,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,31.2,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,31.3,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,31.4,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,31.5,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,31.6,Wade,Ashwin,4,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,32.1,Smith,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,32.2,Smith,Bumrah,0,0,0,0,0,0,bowled,Smith,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,32.3,Head,Bumrah,1,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,32.4,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,32.5,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,32.6,Wade,Bumrah,1,1,0,0,0,1,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,32.6,Head,Bumrah,2,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,33.1,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,33.2,Wade,Ashwin,2,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,33.3,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,33.4,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,33.5,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,33.6,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,34.1,Head,Bumrah,3,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,34.2,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,34.3,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,34.4,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,34.5,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,34.6,Wade,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,35.1,Head,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,35.2,Head,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,35.3,Head,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,35.4,Head,Ashwin,2,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,35.5,Head,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,35.6,Head,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,36.1,Wade,Bumrah,1,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,36.2,Head,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,36.3,Head,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,36.4,Head,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,36.5,Head,Bumrah,2,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,36.6,Head,Bumrah,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,37.1,Wade,Jadeja,1,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,37.2,Head,Jadeja,2,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,37.3,Head,Jadeja,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,37.4,Head,Jadeja,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,37.5,Head,Jadeja,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,37.6,Head,Jadeja,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,38.1,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,38.2,Wade,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,38.3,Wade,Ashwin,1,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,38.4,Head,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,38.5,Head,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,38.6,Head,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,39.1,Wade,Jadeja,2,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,39.2,Wade,Jadeja,1,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,39.3,Head,Jadeja,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,39.4,Head,Jadeja,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,39.5,Head,Jadeja,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,39.6,Head,Jadeja,1,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,40.1,Head,Ashwin,0,0,0,0,0,0,,,
202008,2020,"Day 3, Session 3",8,"Dec 26, 2020","Melbourne Cricket Ground, Melbourne",AUS 2nd,AUS 1st,3,40.2,Head,Ashwin,0,0,0,0,0,0,,,
